x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-11182000,USGS,U.S. Geological Survey,11182000,SAN PABLO C A SAN PABLO CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,41,,PST,Y,,,,,,,
,,USGS-11182030,USGS,U.S. Geological Survey,11182030,RHEEM C A SAN PABLO CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,13.63,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.49,,PST,Y,,,,,,,
,,USGS-11182100,USGS,U.S. Geological Survey,11182100,PINOLE C A PINOLE CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,10,,PST,Y,,,,,,,
,,USGS-11182300,USGS,U.S. Geological Survey,11182300,ARROYO DEL HAMBRE NR MARTINEZ CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.8,,PST,Y,,,,,,,
,,USGS-11182400,USGS,U.S. Geological Survey,11182400,ARROYO DEL HAMBRE A MARTINEZ CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,48.33,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,15.1,,PST,Y,,,,,,,
,,USGS-11182450,USGS,U.S. Geological Survey,11182450,CARQUINEZ STRAIT A MARTINEZ CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,0,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11182500,USGS,U.S. Geological Survey,11182500,SAN RAMON C A SAN RAMON CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,549.17,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5.89,,PST,Y,,,,,,,
,,USGS-11182800,USGS,U.S. Geological Survey,11182800,SAN RAMON C NR WALNUT CREEK CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,47.9,,PST,Y,,,,,,,
,,USGS-11183000,USGS,U.S. Geological Survey,11183000,SAN RAMON C AT WALNUT CREEK CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,50.8,,PST,Y,,,,,,,
,,USGS-11183500,USGS,U.S. Geological Survey,11183500,WALNUT C AT WALNUT CREEK CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,102.71,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,79.2,,PST,Y,,,,,,,
,,USGS-11183600,USGS,U.S. Geological Survey,11183600,WALNUT C A CONCORD CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,35.44,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,85.2,,PST,Y,,,,,,,
,,USGS-11183670,USGS,U.S. Geological Survey,11183670,WALNUT C A DIAMOND BLVD BRIDGE NR CONCORD CA,6,US,United States of America,6,California,13,Contra Costa County,90440,ST,Stream,1.805E+11,,33,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,85.3,,PST,Y,,,,,,,
,,USGS-11183700,USGS,U.S. Geological Survey,11183700,LITTLE PINE C NR ALAMO CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.22,,PST,Y,,,,,,,
,,USGS-11184000,USGS,U.S. Geological Survey,11184000,GALINDO C A CONCORD CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.74,,PST,Y,,,,,,,
,,USGS-11184500,USGS,U.S. Geological Survey,11184500,PINE C A CONCORD CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,28.3,,PST,Y,,,,,,,
,,USGS-11185000,USGS,U.S. Geological Survey,11185000,GRAYSON C NR HOOKSTON CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.96,,PST,Y,,,,,,,
,,USGS-11185100,USGS,U.S. Geological Survey,11185100,GRAYSON C NR PACHECO CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.35,,PST,Y,,,,,,,
,,USGS-11185150,USGS,U.S. Geological Survey,11185150,HORSE C NR CLAYTON CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.2,,PST,Y,,,,,,,
,,USGS-11185185,USGS,U.S. Geological Survey,11185185,SUISUN BAY A MALLARD IS CA,6,US,United States of America,6,California,13,Contra Costa County,,ST,Stream,1.805E+11,,0,5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-11185300,USGS,U.S. Geological Survey,11185300,GOLDEN TROUT C NR CARTAGO CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,9000,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,23.6,,PST,Y,,,,,,,
,,USGS-11185350,USGS,U.S. Geological Survey,11185350,KERN R NR QUAKING ASPEN CAMP CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,530,,PST,Y,,,,,,,
,,USGS-11185400,USGS,U.S. Geological Survey,11185400,LITTLE KERN R NR QUAKING ASPEN CAMP CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,132,,PST,Y,,,,,,,
,,USGS-11185500,USGS,U.S. Geological Survey,11185500,KERN R NO 3 CN NR KERNVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11185600,USGS,U.S. Geological Survey,11185600,PACKSADDLE CYN C NR FAIRVIEW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,4.05,,PST,Y,,,,,,,
,,USGS-11186000,USGS,U.S. Geological Survey,11186000,KERN R NR KERNVILLE (RIVER ONLY) CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3620,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,846,,PST,Y,,,,,,,
,,USGS-11186001,USGS,U.S. Geological Survey,11186001,COMBINED FLOW OF KERN R AND KERN R NO 3 CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,846,,PST,Y,,,,,,,
,,USGS-11186340,USGS,U.S. Geological Survey,11186340,SALMON C TRIB B NR FAIRVIEW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.46,,PST,Y,,,,,,,
,,USGS-11186360,USGS,U.S. Geological Survey,11186360,SALMON C TRIB C NR FAIRVIEW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.3,,PST,Y,,,,,,,
,,USGS-11186380,USGS,U.S. Geological Survey,11186380,SALMON C TRIB E NR FAIRVIEW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.23,,PST,Y,,,,,,,
,,USGS-11186500,USGS,U.S. Geological Survey,11186500,SALMON C NR KERNVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,25.8,,PST,Y,,,,,,,
,,USGS-11186550,USGS,U.S. Geological Survey,11186550,SALMON C LOW FLOW RELEASE BL DIV NR KERNVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3560,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,25.4,,PST,Y,,,,,,,
,,USGS-11186750,USGS,U.S. Geological Survey,11186750,CORRAL C LOW FLOW RELEASE BL DIV NR KERNVILLE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3620,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8.81,,PST,Y,,,,,,,
,,USGS-11187000,USGS,U.S. Geological Survey,11187000,KERN R A KERNVILLE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2621.57,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1009,,PST,Y,,,,,,,
,,USGS-11187200,USGS,U.S. Geological Survey,11187200,SHIRLEY C TRIB NR ALTA SIERRA CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.27,,PST,Y,,,,,,,
,,USGS-11187500,USGS,U.S. Geological Survey,11187500,BOREL CN BL ISABELLA DAM CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11188000,USGS,U.S. Geological Survey,11188000,KERN R A ISABELLA CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2490,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1068,,PST,Y,,,,,,,
,,USGS-11188200,USGS,U.S. Geological Survey,11188200,SF KERN R NR OLANCHA CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,7840,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,146,,PST,Y,,,,,,,
,,USGS-11189500,USGS,U.S. Geological Survey,11189500,SF KERN R NR ONYX CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2853.52,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,530,,PST,Y,,,,,,,
,,USGS-11189700,USGS,U.S. Geological Survey,11189700,KELSO C NR WELDON CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,101,,PST,Y,,,,,,,
,,USGS-11189800,USGS,U.S. Geological Survey,11189800,KELSO C AB ISABELLA LK NR WELDON CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2775,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,151,,PST,Y,,,,,,,
,,USGS-11190000,USGS,U.S. Geological Survey,11190000,SF KERN R A ISABELLA CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2484.3,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,982,,PST,Y,,,,,,,
,,USGS-11191000,USGS,U.S. Geological Survey,11191000,KERN R BL ISABELLA DAM CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2435.07,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2074,,PST,Y,,,,,,,
,,USGS-11191001,USGS,U.S. Geological Survey,11191001,COMBINED FLOW KERN R PLUS BOREL CN CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11191500,USGS,U.S. Geological Survey,11191500,ERSKINE C NR BODFISH CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2880,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,30.4,,PST,Y,,,,,,,
,,USGS-11191600,USGS,U.S. Geological Survey,11191600,BODFISH C NR BODFISH CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,3080,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.79,,PST,Y,,,,,,,
,,USGS-11191650,USGS,U.S. Geological Survey,11191650,BODFISH C TRIB NR BODFISH CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2880,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.52,,PST,Y,,,,,,,
,,USGS-11191800,USGS,U.S. Geological Survey,11191800,KERN R TRIB NR MIRACLE HOT SPRINGS CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2480,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.24,,PST,Y,,,,,,,
,,USGS-11192000,USGS,U.S. Geological Survey,11192000,KERN R NO 1 CONDUIT NR DEMOCRAT SPRINGS CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11192500,USGS,U.S. Geological Survey,11192500,KERN R NR DEMOCRAT SPRINGS(RIVER ONLY) CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1837.7,0.01,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2258,,PST,Y,,,,,,,
,,USGS-11192501,USGS,U.S. Geological Survey,11192501,KERN R NR DEMOCRAT SPRINGS (TOTAL FLOW) CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2258,,PST,Y,,,,,,,
,,USGS-11192940,USGS,U.S. Geological Survey,11192940,KERN CYN PH NR BAKERSFIELD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11192950,USGS,U.S. Geological Survey,11192950,KERN R BL KERN CYN PH DIV DAM NR BAKERSFIELD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,975,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11193000,USGS,U.S. Geological Survey,11193000,KERN R BL KERN CYN PH NR BAKERSFIELD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,650,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2307,,PST,Y,,,,,,,
,,USGS-11193010,USGS,U.S. Geological Survey,11193010,RIO BRAVO PP NR BAKERSFIELD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11193020,USGS,U.S. Geological Survey,11193020,KERN R A RIO BRAVO PP DIV DAM NR BKRSFLD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11193030,USGS,U.S. Geological Survey,11193030,KERN R FW RL A RIO BRAVO PP DIV DAM NR BAKRSFLD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11193031,USGS,U.S. Geological Survey,11193031,COMBINED FLOW OF 11193020 + 11193030 + 11193032 CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11193032,USGS,U.S. Geological Survey,11193032,KERN R A RIO BRAVO PP BYPASS FLOW IN DAM NR BKSFLD,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,678.17,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-11194000,USGS,U.S. Geological Survey,11194000,KERN R NR BAKERSFIELD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2407,,PST,Y,,,,,,,
,,USGS-11194050,USGS,U.S. Geological Survey,11194050,TUMBLEWEED C NR OILDALE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.4,,PST,Y,,,,,,,
,,USGS-11194100,USGS,U.S. Geological Survey,11194100,CULVERT C NR OILDALE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.006,,PST,Y,,,,,,,
,,USGS-11194152,USGS,U.S. Geological Survey,11194152,KERN R A ENOS PARK FOOT BR NR BAKERSFIELD CA,6,US,United States of America,6,California,29,Kern County,91160,ST,,1.803E+11,,313.9,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,2454,,PST,Y,,,,,,,
,,USGS-11194200,USGS,U.S. Geological Survey,11194200,WAGONWHEEL C NR REWARD CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,2100,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.38,,PST,Y,,,,,,,
,,USGS-11194500,USGS,U.S. Geological Survey,11194500,SAND C NR MCKITTRICK CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,900,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.3,,PST,Y,,,,,,,
,,USGS-11194800,USGS,U.S. Geological Survey,11194800,SHALE C NR FELLOWS CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,5.86,,PST,Y,,,,,,,
,,USGS-11195000,USGS,U.S. Geological Survey,11195000,OIL C NR TAFT CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1060,13,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.33,,PST,Y,,,,,,,
,,USGS-11195150,USGS,U.S. Geological Survey,11195150,BITTERWATER C NR MARICOPA CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1030,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,18.5,,PST,Y,,,,,,,
,,USGS-11195300,USGS,U.S. Geological Survey,11195300,SANTIAGO C NR MARICOPA CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,34.8,,PST,Y,,,,,,,
,,USGS-11195500,USGS,U.S. Geological Survey,11195500,SAN EMIGDIO C A SAN EMIGDIO RANCHHOUSE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1650,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,48.8,,PST,Y,,,,,,,
,,USGS-11195510,USGS,U.S. Geological Survey,11195510,PLEITO C NR LAKEVIEW CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,510,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,39.7,,PST,Y,,,,,,,
,,USGS-11195520,USGS,U.S. Geological Survey,11195520,CUDDY C A LK OF THE WOODS NR FRAZIER PARK C CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,5325,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,25.1,,PST,Y,,,,,,,
,,USGS-11195530,USGS,U.S. Geological Survey,11195530,CUDDY C NR FRAZIER PARK CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,4275,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,36.8,,PST,Y,,,,,,,
,,USGS-11195600,USGS,U.S. Geological Survey,11195600,PASTORIA C NR LEBEC CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1900,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,27.5,,PST,Y,,,,,,,
,,USGS-11195610,USGS,U.S. Geological Survey,11195610,PASTORIA C NR GRAPEVINE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1325,25,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,31.1,,PST,Y,,,,,,,
,,USGS-11195890,USGS,U.S. Geological Survey,11195890,EL PASO C AB DIV DAM NR WHEELER RIDGE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1800,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,31.1,,PST,Y,,,,,,,
,,USGS-11195910,USGS,U.S. Geological Survey,11195910,EL PASO C NR WHEELER RIDEGE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1330,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,32.9,,PST,Y,,,,,,,
,,USGS-11196000,USGS,U.S. Geological Survey,11196000,TEJON C A TEJON RANCHHOUSE CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,1360,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,48.7,,PST,Y,,,,,,,
,,USGS-11196010,USGS,U.S. Geological Survey,11196010,TEJON C NR ARVIN CA,6,US,United States of America,6,California,29,Kern County,,ST,Stream,1.803E+11,,860,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,110,,PST,Y,,,,,,,
